ID,Target
ID_bRGmDTXi,0.15691873838052037
ID_bRdOeKrP,0.6064422768831449
ID_bRgSEWHS,0.16475607294551392
ID_bRofGxEE,0.2727137827374401
ID_bSTAsitX,0.47601517003753036
ID_bSWYxyYz,0.6239170447109741
ID_bSfJNdOA,0.203634115785872
ID_bShuUTwt,0.5720328635407597
ID_bSpfcURK,0.21104136578704613
ID_bTFkewqv,0.24047693853028718
ID_bTHOUtFZ,0.22671710671644585
ID_bTHdXGgg,0.22488716238467707
ID_bTlvBRkG,0.49746572004185685
ID_bUayCqhO,0.20118040186599132
ID_bVrKtoeM,0.39890390442586726
ID_bWOerRnI,0.3211604793662645
ID_bXtzPeov,0.3041673182292783
ID_bYHbRLQm,0.49024680069359083
ID_bYffbNXM,0.26758446036576344
ID_bYkUdCWt,0.3624945062265516
ID_bYkvPDjk,0.6428850591928963
ID_bYmLmMjC,0.614817532338434
ID_bZRuByrz,0.2962614468084393
ID_bZcXIaur,0.6566677573070945
ID_bZnISbkA,0.13224203018838987
ID_bZvsjArw,0.6126584957873125
ID_bZxnKTGh,0.21834020080485794
ID_batunukg,0.2186205353276164
ID_bbUUbkNL,0.3391049145008568
ID_bcRwHTvp,0.23417193983241502
ID_bcakdkkP,0.16879982911333452
ID_bcuRSWkf,0.22538672793694192
ID_bdNZKQyT,0.35587556522044944
ID_bdvOsocD,0.12695300541312798
ID_beIVVzRW,0.26030224923891715
ID_beWRHjim,0.23791610261020704
ID_bfHVszaf,0.49324538459356115
ID_bfMBNXaL,0.39089126206283176
ID_bfdmGMWr,0.20425600814384354
ID_bfenbovk,0.3678134965568669
ID_bffXYjbM,0.16155326329915556
ID_bfhuBVvm,0.5462097228180611
ID_bftCRVdk,0.43156669640893747
ID_bgRqYPLQ,0.6332045165951615
ID_bgSGqaKk,0.6370718660798924
ID_bgXajKAD,0.6237623871542626
ID_bgmEyCmF,0.23221480989477508
ID_bgmNwwvC,0.635026110379597
ID_bgvSrkyS,0.5235259734025793
ID_biYUcGor,0.20896343078392451
ID_bigPxoVl,0.194694559922342
ID_bjLFobhI,0.17240679088202743
ID_bjOncMlj,0.2943675474751376
ID_bjcmWKAw,0.3065943796558215
ID_bjkQOSTh,0.17404356657318065
ID_bkTirpAp,0.2404329922490029
ID_blSJgeWF,0.504522217058643
ID_bmDaSdDz,0.5611487105718538
ID_bmsjqpWG,0.33025271940068385
ID_bnAkriTM,0.27528263729729113
ID_bnLYmrmQ,0.2921337121264818
ID_bnrGXppR,0.16765120843789724
ID_boRcxrpB,0.33022836960833823
ID_boYEfjLE,0.3073596389356461
ID_boteYfys,0.4587121295021712
ID_bowZmYwn,0.187134015815987
ID_bpSBqIVx,0.5650228794684538
ID_bpwZDiTK,0.35156476577384266
ID_bqXUFmDs,0.19289591142991613
ID_bqwSXFYf,0.198657901207045
ID_brKdKQHc,0.23343796509495668
ID_brhaoczE,0.20019790643628393
ID_bsCJfCEH,0.3663326530148487
ID_bsRudjYX,0.36221881241931086
ID_bskYRTRx,0.14496484376493285
ID_btgHyZXo,0.1834535145596219
ID_btjONAmb,0.24217589511963525
ID_btqAbJaf,0.17671038505656309
ID_btsXSXmE,0.500366398404329
ID_buNREMut,0.6707365384147185
ID_bunWsJLD,0.24401630330097976
ID_bvHmQKii,0.18682259604364898
ID_bvttrPjJ,0.35094243683030885
ID_bxGvEYEZ,0.15057934834481515
ID_bxKWmSjO,0.2189709104508874
ID_bxUHSUqy,0.6012204882708042
ID_bzHmcvKv,0.26109656377977386
ID_bzXluqcb,0.2725494714023051
ID_bzZiCHSd,0.1793099559045072
ID_cAnjRYRD,0.22226493769721917
ID_cCDTNmWC,0.18722452466639364
ID_cEDjiXtS,0.5136167341796372
ID_cEIlUUcA,0.16383800278235905
ID_cENTASPX,0.15560094045680725
ID_cEStTZLV,0.2382708530137404
ID_cEabCink,0.1297844500660635
ID_cFKmYDOs,0.23535416053520014
ID_cFnuazov,0.15624520631016484
ID_cGtGSbsk,0.15030486665999182
ID_cGvvYRdn,0.41582755818990846
ID_cHJFkFZZ,0.17446726252802222
ID_cHZOLetD,0.42565833642704354
ID_cHyXOGzb,0.23616331356868925
ID_cIkrKwUB,0.45126807026208715
ID_cImHRbHk,0.6509863153196198
ID_cIrvuCMN,0.1701079054329453
ID_cIydtcQh,0.1812620023503486
ID_cJDCYCcn,0.23016532304924772
ID_cJIsjnVd,0.5531609139068371
ID_cJRBfYgR,0.39816382393651656
ID_cJgMYPIv,0.1862251806945327
ID_cJnsSnCW,0.5844775082316958
ID_cKTwiSam,0.6313167056656515
ID_cLIetIis,0.15862983485839569
ID_cLKBcvkY,0.1350261364978436
ID_cLYneWAx,0.20951112426372492
ID_cLaslKDE,0.4639228382142175
ID_cLpnAJFK,0.17099756512633188
ID_cMCDZmMb,0.4399760770234491
ID_cMCyVbLw,0.4134530156686397
ID_cMMMTyHb,0.2636893470043235
ID_cMSimaiC,0.6535506387464433
ID_cNBHwCsd,0.2192039229504585
ID_cNexZpEf,0.2572661658932309
ID_cNhZvRvB,0.11539381360473733
ID_cNnqcjAl,0.20085985025779324
ID_cNqBYzsi,0.20764378153960744
ID_cOTLefqd,0.6598547777848037
ID_cOpHGvau,0.1937366681976939
ID_cPJFpMoZ,0.18064411137669756
ID_cQTNrien,0.2027723196913902
ID_cQWZJHEo,0.19359157124555879
ID_cQfDDTFo,0.23349459959650848
ID_cRFyrnQE,0.4348456137600197
ID_cRieAMem,0.5894185912455986
ID_cRkaFJlw,0.16047823766664504
ID_cSXVvXtL,0.6929858453972001
ID_cScFCZSD,0.5773239546407829
ID_cTGkskIo,0.23022074227453196
ID_cTSgKeoa,0.14991318750666663
ID_cTcagRjT,0.1728303829733332
ID_cThEYHzQ,0.28143793351363394
ID_cURLcuxf,0.34184868529096973
ID_cUsTdtnq,0.2635175055365047
ID_cVxFHixx,0.3880407270656868
ID_cWLDuVxi,0.1591605063231304
ID_cWLGSnER,0.13773567513282192
ID_cWNpBZEa,0.22199716356542173
ID_cWNtxjNS,0.24635063366455198
ID_cWZgBvxv,0.21422929736564394
ID_cXFTqNPb,0.11133536893326418
ID_cXVfCsSY,0.18499811703742394
ID_cXYNZXkm,0.7193376321378021
ID_cYBMTUts,0.33412686134708225
ID_cYJwNCFV,0.3966258808534899
ID_cYNyrACB,0.20674941829390533
ID_cYjZbGEi,0.21445713368639197
ID_cYvwKgxP,0.21121009027343784
ID_cYxhNEwf,0.2202043389196944
ID_cYzeYLcf,0.7058147315989435
ID_cZPVdbHw,0.22652641013524724
ID_cZSofjnN,0.23825901286057594
ID_cZUhwoHh,0.29248997244884967
ID_caYVFSbB,0.3643916008959731
ID_caxcNfhS,0.21612839012562113
ID_cbEgJSyq,0.20398938807543807
ID_cbXAKtMA,0.2303760395870933
ID_cbZNccBu,0.5579536244160715
ID_cbwcMCXP,0.22371034840992288
ID_ccKsIXDZ,0.5541451565340818
ID_cdGBkUjQ,0.255124650805337
ID_cduplbwo,0.1690615793117599
ID_ceKHIYbI,0.45903578039706117
ID_cekjGDVG,0.6470918649115444
ID_cfiogrWq,0.29893514719956965
ID_cfxPyolW,0.5403929264324154
ID_cgAaJLfs,0.6764505625843319
ID_cgvohQGk,0.13194194733535197
ID_chbNPxjd,0.1846969939749821
ID_chcIqQLC,0.19564275310979312
ID_chlgaEgt,0.21447449135676647
ID_choxbhiW,0.34771973862738714
ID_chyoZgsf,0.1332393750336066
ID_ciJYtqsD,0.6861230656215944
ID_cjObYUYU,0.18604305889271916
ID_cjSGnaXo,0.15393844655923344
ID_cjUISGac,0.47341634487461304
ID_cjYbNzWQ,0.1495101242666818
ID_cjweDIxI,0.1748232832569717
ID_ckvVXFNE,0.31728068073995863
ID_clfKzBSJ,0.1848949752959641
ID_cmGzmnXe,0.6395723740951087
ID_cmcyDUnI,0.19000173665875458
ID_cmdUqHKm,0.24244808851785218
ID_cmjieIgt,0.709866067215536
ID_cnBktSaz,0.20121595941327297
ID_coaPMTqE,0.23787032972999497
ID_conRZcmQ,0.17300099762982865
ID_coqDWAMp,0.36008177903449046
ID_couqYpgj,0.2223885046032625
ID_cpmsZdnv,0.21989040383381248
ID_cqXTUqZe,0.6233209406000312
ID_cqmLQlGQ,0.4139191268845331
ID_crNuLqxE,0.15951278433634009
ID_csKzbHVA,0.35645463729726956
ID_csMMXHSv,0.22208679530130257
ID_csfuumWC,0.6486194742817415
ID_ctFYkbxj,0.2792116878567387
ID_ctRJWznF,0.5998472873330347
ID_ctYRLBXn,0.2670510635269459
ID_ctnzdEFh,0.47353102238227257
ID_cuAlyCrq,0.575934751929779
ID_cucpYFlY,0.5128756166725644
ID_cvTEHdJz,0.20422947750638912
ID_cwLxqTds,0.1434493226081948
ID_cwQeqCXw,0.18411121198442995
ID_cwpgeMzd,0.21280332854377215
ID_cwrtqnLv,0.2821783078465236
ID_cxBKnNYg,0.236779001004286
ID_cxciZjYY,0.18787707594461428
ID_cxxRBgja,0.5359165182993361
ID_cxzUstqd,0.6793619877883214
ID_cybPJoAR,0.146436854405787
ID_cyeBneKW,0.12917843583303523
ID_cyySlzAB,0.2345730133714727
ID_czjcdlFo,0.534005134429898
ID_dAheFuGE,0.14469438685660682
ID_dBADUBQN,0.263699857892969
ID_dBAwMYgS,0.6126183088613317
ID_dBBxgjvQ,0.1722563221632635
ID_dBoTBXYD,0.4956461001665579
ID_dBwWQcYZ,0.189015927226375
ID_dCNWhEKr,0.1308595050516449
ID_dDXtJpKS,0.6227919160600746
ID_dDZVsJKO,0.3184693567299831
ID_dDjfZQff,0.3577337534667565
ID_dFCaNWhk,0.22711082189417528
ID_dFDCMspd,0.24181694137004114
ID_dFJnIVtH,0.20911247133983818
ID_dGUQFKxs,0.3537438509252573
ID_dHLUhZMu,0.25703100981670024
ID_dHosOmyp,0.19053523606099326
ID_dINQCDEG,0.25991625562291687
ID_dIjJqGZe,0.26732103918782035
ID_dJlWrCSt,0.17713240402279243
ID_dKfsgdTU,0.20454893047566722
ID_dKvagGLj,0.45833623303441096
ID_dLGsdTgU,0.2174261372749222
ID_dLKvsfiN,0.18262783661323642
ID_dLSOieyw,0.18681704074499295
ID_dMCGwbnv,0.1714021039260771
ID_dMNbEgqq,0.25987884844686354
ID_dMfdSOSg,0.37965444318064795
ID_dMvTaJYd,0.2428583794694038
ID_dNtwuaWZ,0.21051713057917706
ID_dNzYaKUq,0.22876312972158733
ID_dObggqdx,0.4888219416025533
ID_dPJFZEZs,0.15462114743057978
ID_dPUjevqx,0.24926083747394315
ID_dPyxMfeM,0.3059620223822269
ID_dQaVeRBQ,0.18091357839327638
ID_dQzPONJe,0.4670656252514813
ID_dRgcQQkM,0.2795156646484628
ID_dRwpVgGh,0.5964051662579084
ID_dSVwuVFP,0.5581026489280727
ID_dTREoXeO,0.17962095973979764
ID_dTcdIBNW,0.21079213865391225
ID_dTvUoaFx,0.645239832053006
ID_dTzRQWjm,0.5427824170456834
ID_dUWUQIuj,0.3130151306015091
ID_dUXyixIv,0.6297538331368536
ID_dUdhQJus,0.7418616090522901
ID_dVdicxcd,0.463674532130611
ID_dViuZsni,0.1760773302284953
ID_dWjCajzJ,0.27976527854961986
ID_dXNvbFEn,0.22708959354244687
ID_dXZqbdMO,0.18299873018592566
ID_dYLfmCfq,0.6544655912969161
ID_dYQqYtNL,0.20462126853732304
ID_dYqVjHVR,0.12843742321687462
ID_daMnAOWe,0.209618066708775
ID_daymZRKC,0.2754864081628343
ID_dbClPMPG,0.20156084885402578
ID_dbTfKwKu,0.2012161137845168
ID_dblcIkMt,0.1888040384656193
ID_dcAOhtBl,0.42344012282872867
ID_dcbkXpwj,0.3643916008959731
ID_dclpbZRO,0.22358937427767375
ID_ddftRloZ,0.14462715608263885
ID_ddrLhBcE,0.6317557594676193
ID_deAUrRsT,0.1979638783724103
ID_dfGCUBaW,0.22110058326367202
ID_dfcdsPCC,0.4390562802116721
ID_dfoLWnht,0.19516989250172376
ID_dgWBpcDC,0.19552083621648086
ID_dgXRdHHP,0.34641154304264093
ID_dggarnJe,0.17429130037969567
ID_dhCLqLqI,0.6393278605915662
ID_dhStgskA,0.6626742845796548
ID_dhxHKBoG,0.26697020858233644
ID_diCufsKG,0.16052708543734778
ID_diVgJnoZ,0.31497072794782305
ID_ditBpPvl,0.4644128246498019
ID_djTHOYtH,0.23869702440473664
ID_dkBhzkqB,0.11347351132761972
ID_dkcDnjHt,0.7107593021004932
ID_dkdWdPfC,0.43550847276940685
ID_dkfhyhWx,0.37105980330316746
ID_dlEfkneZ,0.18832792235991555
ID_dlhlzBhM,0.40647609856372846
ID_dmAcIqSg,0.7059418043046769
ID_dmXbrIwS,0.1369488040756085
ID_dmsPPaOq,0.18068382243567802
ID_dnDHCnwH,0.16643347122548768
ID_dnEMwaHv,0.21669553742865225
ID_dnVpQWAi,0.3955396487056892
ID_doGunMaI,0.1602745019155014
ID_docgTORf,0.22452381440623603
ID_dorBQmPR,0.1338562920395512
ID_dpwoPYjq,0.2511569991714483
ID_dqmsqFUu,0.24127539292938596
ID_drAtUREF,0.6475441557969347
ID_drRYSsoX,0.20290791482229675
ID_drSxdEWE,0.2554895924710548
ID_drgBKExa,0.18936359152020843
ID_dsDpEgwF,0.24996489510208594
ID_dsTHdgdg,0.6272857574765456
ID_dszCqOgK,0.17291501498389028
ID_dszIczVG,0.18620851643768088
ID_duRdNjdj,0.20563075886981214
ID_duVzPxmK,0.1912675326102599
ID_dueVgDfX,0.18115996490060382
ID_duiIjniq,0.2522007865828996
ID_dvKVJBUy,0.5193306983689748
ID_dvsThwzt,0.19000092502828195
ID_dvsyjwso,0.18510751923429816
ID_dwDVEHDY,0.3003862103603495
ID_dwOrJLWI,0.2603857303639151
ID_dwYIRqVk,0.2790314230391323
ID_dwocgIjO,0.4056738692081106
ID_dxBqXZlN,0.23407092005881253
ID_dxFEdPHD,0.1458732276972851
ID_dxMzrlfF,0.16079908391198508
ID_dxSaDbFL,0.184147086772282
ID_dxmPgFRB,0.19794262136820978
ID_dxzvCwmj,0.17016477105658798
ID_dyeRvPze,0.3547033143267797
ID_dygGCpED,0.5800767122822632
ID_dymxpFtQ,0.6371557180743507
ID_dzCXSzQL,0.7417571926235494
ID_dzdvHCLB,0.31040913868351444
ID_dzwlpFQC,0.21491247251852982
ID_eAFBpHdv,0.16646039924920047
ID_eAKFfhgP,0.20729077751174316
ID_eALNtrCS,0.18978302112744835
ID_eAOOStJH,0.17410085975124046
ID_eAjUPNNU,0.46290941110730316
ID_eBtkZqTm,0.14677411458859313
ID_eByMQjBL,0.24955503318526845
ID_eCFbMFmK,0.24272064577563576
ID_eCkZTKoj,0.25401073481353686
ID_eClCdPzO,0.20029933815859718
ID_eCmZMJrN,0.15564870047866974
ID_eCyKpzjI,0.21669222891810042
ID_eDDQlGNF,0.16758133543401993
ID_eDJxPywe,0.17268156214758865
ID_eDNMAgCp,0.20022980625801232
ID_eDwUgwOw,0.22045160238204928
ID_eEdWzRVb,0.2268216744026416
ID_eEruvOqR,0.7363841322689817
ID_eEsbLpLT,0.5584222997370446
ID_eEzqPFjM,0.2226251237940645
ID_eFiYBeRT,0.1419152104181049
ID_eFvhFLhm,0.11149041171537064
ID_eGNqpAEn,0.17315045788072253
ID_eGXaCwPo,0.5989038392155169
ID_eGenKbVb,0.20570625832121003
ID_eGnqkSsg,0.4115804156620434
ID_eGoHUoDh,0.1570327902459243
ID_eGpeBqyx,0.724817830913194
ID_eGpvTOPq,0.4206108955353462
ID_eHJobtGO,0.34723897724532243
ID_eHhhYaIU,0.5097226111816431
ID_eIIXBbiN,0.23691027136914417
ID_eIOIudtz,0.1955784902056102
ID_eIZRRBBD,0.26863071296436936
ID_eJHcXBac,0.16711523322874608
ID_eJYKnexP,0.2374217343206959
ID_eKAORhvb,0.4385364425281039
ID_eKGYMxto,0.18354716487310246
ID_eKLyjkMc,0.18192842206220255
ID_eKZyQMbC,0.22736226743249863
ID_eKclquzB,0.22435339787168285
ID_eKrGdTIt,0.5604989340666152
ID_eLWnLhcf,0.7134751066834549
ID_eLvjGvpm,0.17367344486177377
ID_eLwtxrxL,0.2106467434761101
ID_eMHSYzQf,0.2380140418426434
ID_eMarGRfI,0.1872632092307426
ID_eMxuRhDZ,0.4365721972221963
ID_eNIuyBOu,0.25100810073321783
ID_eNUSMHGK,0.33673137039919626
ID_eNhNUdsJ,0.570377044430225
ID_eNzahxpX,0.19683575531038153
ID_eOUCJjNd,0.2018001526774032
ID_eOXwLbco,0.17221427577882575
ID_eOblCVsF,0.48397292806163444
ID_eOeQYWpW,0.5503025579066915
ID_eOmZavUp,0.4189309328634807
ID_eOxxzCca,0.2579873724776303
ID_ePQSsekX,0.15770969325777556
ID_ePfzJcYX,0.5099850605778773
ID_ePhHXLnt,0.46345504443821745
ID_eQtNorTz,0.6535838479965009
ID_eRwITYKA,0.24604694794867107
ID_eSKLPOXX,0.19819347252683253
ID_eSKqaPry,0.21670735468429428
ID_eSLxvsJJ,0.209077113012622
ID_eSdDOFTC,0.14515268423645789
ID_eSnkBLWX,0.17677154348459306
ID_eStMPcct,0.19765503360574677
ID_eTQDmlVw,0.567504340113762
ID_eTZfDcyw,0.5716846191376609
ID_eTiVMQZA,0.35306143187692185
ID_eTkWMLFv,0.29245096038030316
ID_eToYjxTv,0.5913047485140674
ID_eUVljFCJ,0.22460019216081623
ID_eWBTZLOm,0.19741398906625932
ID_eWKPUamS,0.27678605852244453
ID_eWfLJVBQ,0.29463218473865077
ID_eXNrQbqL,0.25873131601924454
ID_eXtMAFbU,0.23794215980671699
ID_eXzbBByY,0.3515018236153243
ID_eYUodTbO,0.4549718339272858
ID_eYvbnSpp,0.2154936835864888
ID_eZRnbZLn,0.2952380811973064
ID_eZqvtOjA,0.2045432810045619
ID_eaoeuYbL,0.18866767384534913
ID_earpcwws,0.4058642783348006
ID_ebPClZiN,0.23542469032508329
ID_ebcKmyBS,0.21484072035047716
ID_ebiOSDmq,0.22307642337578726
ID_eboBUGsV,0.17797178986247847
ID_eboBvpFn,0.12114146835381559
ID_ebwKpXKh,0.20519722603982918
ID_ecHsfDxL,0.1615724688066315
ID_ecnatTfW,0.13724787008937273
ID_edRpQZud,0.18138666343394413
ID_edbESvaq,0.13400388032304622
ID_eeLOCQwk,0.7185181422565532
ID_eefaVrPm,0.1956390039531298
ID_efBFfVNX,0.6351971987234719
ID_efbkMTnn,0.4981402167367551
ID_egTsAvAJ,0.2618842426299059
ID_egfMXRuj,0.35903280903285695
ID_ehAYRfNO,0.1515667319644974
ID_ehZLBZap,0.19646669276110315
ID_ehtzfumU,0.25468814531628736
ID_ehxVxKDC,0.6160329949784225
ID_eiYJdCss,0.2658117789455066
ID_eiaXmcEU,0.3186305415894654
ID_eipqNrBn,0.4211312015910041
ID_ejCnznvF,0.31312160546581636
ID_ejWWrpLu,0.6066485066247422
ID_ejttvQqV,0.20298676967211787
ID_ekMnbkRi,0.517446762382662
ID_elBKDmbd,0.17580776670994339
ID_elEQTHey,0.3595616907237239
ID_elWoHYCo,0.19864209832410687
ID_elkDaPMa,0.15330317683896605
ID_elqEQkzY,0.2406347205341624
ID_elxNUWCz,0.14250114018174595
ID_emMwRtPj,0.19907622457525234
ID_emUiYRDE,0.18512691919622937
ID_emotmSaE,0.13886626047798326
ID_enMnVYQV,0.4851529003833208
ID_enSVWGJr,0.604939754836347
ID_enlzCdvs,0.7207282836864869
ID_enpDRWUm,0.37052077985652604
ID_eoRJtPwl,0.19905536294315748
ID_eosTmWIo,0.6133941791690797
ID_epBigIwh,0.6582558878683319
ID_epDiuUnI,0.24026237099618653
ID_epHaiYyH,0.24563730463193115
ID_epKcVXAf,0.12300537952784538
ID_epdICqcS,0.14530310295429041
ID_eqFrDTAS,0.32338746949614217
ID_eqHEiHne,0.15553096078337178
ID_eqMKmNMQ,0.23405995345168343
ID_eqSKJveQ,0.24832159018889052
ID_eqwIwFYE,0.20677462615103756
ID_erEMWxyX,0.3044274589423635
ID_erJSqAJO,0.3926949656082167
ID_eruVeGJF,0.2593495577014212
ID_esLGZvqp,0.2095729393929298
ID_esTzRfXD,0.17774597822820162
ID_esXDjTWt,0.2074441963255671
ID_etIwWhai,0.13643999780610389
ID_etJayqSM,0.47468264114935826
ID_etJxPjwe,0.24780319484457666
ID_etKnAZdm,0.14937806528361378
ID_euJraeOW,0.5051130294892552
ID_euoohvVA,0.259751886087604
ID_ewGAPohE,0.2945087621327237
ID_ewPIfVro,0.3421100403904262
ID_ewcAXUxF,0.6699297704885584
ID_ewpEyegN,0.661138036491206
ID_exBQZHZS,0.2930065176005306
ID_exBtbYjC,0.3782327548439679
ID_exYjpYVr,0.44353162181601563
ID_eycgDjrF,0.6363196963470822
ID_eyzFxDWO,0.21860703256550537
ID_fBRZTpVQ,0.21169464120452985
ID_fBdNopRv,0.23666802338421175
ID_fCZloAjl,0.6593447943540043
ID_fCbjzYCB,0.1979038488216998
ID_fCkHgqRk,0.6352906075166554
ID_fDAEJjwM,0.351390824471168
ID_fDExYLyG,0.24218751318270834
ID_fDKwNieu,0.5632834872111543
ID_fDmPOUBO,0.20348156382318816
ID_fEyqDMDB,0.14290212368301883
ID_fFJjLnsD,0.32092804187563234
ID_fFQQhsXk,0.27960792418618735
ID_fFxgPKrv,0.21611091597420057
ID_fGEdnwjt,0.24714102844346272
ID_fGLlBCSh,0.20670855459402934
ID_fGpAWDfD,0.18101224037218416
ID_fHIvafRH,0.6621264824856987
ID_fHhDhrCL,0.3340996155730953
ID_fIFUvIav,0.6496009182902447
ID_fJIrdlKn,0.22474696260905516
ID_fJLvslZv,0.33395298232539966
ID_fKHgCQpx,0.6345319492131434
ID_fKRQGjWA,0.5853511332106751
ID_fKlNwisX,0.6460149903261083
ID_fKsDNRhG,0.2360374226871329
ID_fLDJrbpV,0.581803324235114
ID_fLIBcotN,0.4543130229057209
ID_fLcvtdcu,0.22910201091998658
ID_fMhpybdL,0.538343272591094
ID_fNbCAebO,0.47167375576459397
ID_fNnQKOtP,0.1723663484461007
ID_fNsKPtmo,0.5472887370399797
ID_fOHSjDkg,0.20949470740848902
ID_fOZHIMCC,0.2548644851745859
ID_fOnehEqk,0.2077476607072952
ID_fPUoqxxN,0.11773925851776046
ID_fQneuQDL,0.5679685015299307
ID_fQwnNxAK,0.12670330004836491
ID_fRZGuCUi,0.14959390092517555
ID_fRltyCzm,0.20282733739264466
ID_fSKbhfDT,0.17288643616283444
ID_fSVzGiZT,0.6188223035177516
ID_fSxWRXdd,0.23203140357361768
ID_fToJkOyz,0.703342444481102
ID_fTrIXjYS,0.34652421150110657
ID_fUZmKeHz,0.6621923631850146
ID_fUjMwYjY,0.5064952145368207
ID_fVamQTBY,0.2565925998078707
ID_fWZFQEuB,0.24693888122738739
ID_fWbvWKml,0.27168389114305974
ID_fWjEJaTF,0.4567235744446851
ID_fXcOoheO,0.235813391607417
ID_fYCqujJj,0.23090945570846855
ID_fYLIvdXh,0.2032653186066639
ID_fYgCfTqz,0.4341418308144915
ID_fZMwkWNx,0.20230935280997245
ID_fZSdEuHc,0.46942458174388224
ID_fZVRyhQy,0.2992562476356331
ID_fZYVqzIz,0.14037458074251766
ID_faavxvWl,0.20901605658515782
ID_fbOJpLLY,0.48894291903977
ID_fbPgINsk,0.20019251018440035
ID_fbZYLWVo,0.4921344341085579
ID_fbalxrzD,0.2013073347595605
ID_fcbYszbh,0.4128997609380934
ID_fcjdSfAO,0.3172702409723613
ID_fcqKwUzR,0.15145146923731065
ID_fctfQrxR,0.6372385025952717
ID_fdewnuXL,0.16807331966028977
ID_fehthLuM,0.6148354560789897
ID_fexKmYyI,0.7372793753388425
ID_ffSPxMoj,0.24183417043562347
ID_ffoozTnk,0.4272515707135348
ID_fgJZNmbS,0.3620807962747128
ID_fgbGDFsq,0.1943907046418974
ID_fgeJEHFe,0.19501859332076382
ID_fhVisbuL,0.36370891252089954
ID_fhsEJvMX,0.26736871075097335
ID_fhuZuCzW,0.15281983512111194
ID_fijfitRs,0.4780422255820347
ID_fjQcpXdD,0.2313463207183938
ID_fjXjgtda,0.26630200149036
ID_fkUdxebT,0.46800287481734076
ID_fkZRSoML,0.3793970789356512
ID_fknDzmCG,0.20361781365567178
ID_flRCGTyQ,0.12933509536822035
ID_fmJHgcYF,0.19356873446591963
ID_fmXFhESR,0.10163810662948787
ID_fmieLkSA,0.1746709270112688
ID_fmoJxMBO,0.3520424130073008
ID_fmzsyovl,0.32366767027983534
ID_fnTelXkh,0.625400006165315
ID_fneOKvvD,0.24916088068688075
ID_fokwKCYD,0.40707378175447334
ID_fpEllNKZ,0.5980917207313701
ID_fpMBPlcH,0.20729420336603216
ID_fpoVivLo,0.31826802871252463
ID_fpscSHjw,0.5108441311500481
ID_fptrlbRQ,0.601206026658198
ID_friVTCNs,0.4315421944731226
ID_frsiOxWh,0.2298821396571362
ID_fruxslZm,0.22813716157972036
ID_frzhKofS,0.4400663088136249
ID_fsNxPkEE,0.32639015665398363
ID_fshbmsfm,0.6964830069813094
ID_ftfsNgcb,0.20646662918648068
ID_fugcTEWk,0.5158811099952202
ID_fupAcyNd,0.5924044113594774
ID_fuscylFG,0.2842366456017748
ID_fvJJaPVG,0.580674773239018
ID_fvkaxcOR,0.669911000014728
ID_fwAIwyax,0.1667792060766271
ID_fwYiPArI,0.19144525257032768
ID_fwYioKJM,0.47496827054512136
ID_fwbBrElb,0.2211589168240209
ID_fwjMhwdw,0.25720318126117175
ID_fwpSXrbn,0.16832320636660886
ID_fxIsaOST,0.21274507206773816
ID_fxJQsCHE,0.18971622377208724
ID_fxYnUWNr,0.09738984025726051
ID_fxfRAeHZ,0.7592413635022898
ID_fxqOrOPB,0.21499805296993946
ID_fxuLuWGy,0.6571078464073358
ID_fyARUfgS,0.689016294789311
ID_fyaYJIxa,0.20652292106828316
ID_fynhfJTf,0.38603483731138694
ID_fzaBgKHn,0.5211277321352694
ID_gAUPynHR,0.6501018381099726
ID_gApVztwR,0.45574490820794006
ID_gAtvmGcN,0.2661268297062499
ID_gAwJiuFz,0.1821762478417337
ID_gBVfLTdH,0.5206943090753277
ID_gBiyoUVq,0.25546386829726975
ID_gBkeomSy,0.20844456149644175
ID_gBqQhEom,0.2404072304760978
ID_gDWorNeM,0.5611908511518241
ID_gDdOXVuT,0.1997790178808369
ID_gDsOpvVE,0.2101120886593021
ID_gEDCBwhZ,0.21455178431713237
ID_gEJFxCEz,0.16734687196993878
ID_gEYkZDER,0.599768187337058
ID_gEgMrlFw,0.6168427578144824
ID_gFGmIAHW,0.1864804893621205
ID_gFHjkmaf,0.2916147062341661
ID_gFSHkBPR,0.17189319529756517
ID_gGFwUqvn,0.5287833687359028
ID_gGNhESvK,0.2145321927823102
ID_gGYaEugG,0.17299509194616478
ID_gGkfHIGX,0.2462413227055807
ID_gGmIuEbq,0.2231434425355646
ID_gHIctaGS,0.24062549989942753
ID_gHlYQlkD,0.463405958462744
ID_gHmoRraK,0.35127103293044015
ID_gHxjIAcc,0.6527887880278329
ID_gIneKkfV,0.16856478089065657
ID_gIsdgiKs,0.16585433853173467
ID_gIvytnvU,0.6149201259377244
ID_gJapIxZM,0.24175211374071087
ID_gJvyiVNp,0.27330156549536944
ID_gKCIHNBd,0.23380999021531426
ID_gKIyLBQG,0.1802760026803454
ID_gKNPdQiD,0.25747523446909143
ID_gKSvfJrr,0.2866396349024244
ID_gKbGywhG,0.2254612989868509
ID_gKuPxJhz,0.15483370374512384
ID_gLoomhiz,0.6545474672472861
ID_gMveqsgb,0.2030707301382602
ID_gNUEBKps,0.23208246043458444
ID_gOAyjFEv,0.1572247952194929
ID_gOSkmHOr,0.14636425406520717
ID_gPdmBocS,0.23090516160987765
ID_gSjhZMEl,0.2503082895101094
ID_gSlIYsVR,0.25516700598726205
