ID,Target
ID_bLUrAqsu,0.4337498526530142
ID_bLcYSHfI,0.5817777378361058
ID_bLsOmsbb,0.30149671477931433
ID_bMjmHamh,0.5460633343215523
ID_bMzfxIeK,0.2800867111102328
ID_bNcmxUON,0.2106092577864009
ID_bNknsNZY,0.25199825627009126
ID_bORyFuSt,0.23445562088995017
ID_bOTWfMCN,0.22064676875007005
ID_bOyULWFP,0.31527385885809234
ID_bPJBTmeA,0.25692822012011335
ID_bPrxzOvc,0.5813123270511747
ID_bQCqSfKs,0.6472586436854418
ID_bRGmDTXi,0.1769878284002743
ID_bRdOeKrP,0.6070192547453711
ID_bRgSEWHS,0.16878898882422433
ID_bRofGxEE,0.27899773768270353
ID_bSTAsitX,0.4689658181823415
ID_bSWYxyYz,0.6456733321416391
ID_bSfJNdOA,0.19453816295480697
ID_bShuUTwt,0.5794300376284612
ID_bSpfcURK,0.21249477015907003
ID_bTFkewqv,0.24644973562973047
ID_bTHOUtFZ,0.23916936130501223
ID_bTHdXGgg,0.22406488335776178
ID_bTlvBRkG,0.47632284391767626
ID_bUayCqhO,0.19137690958039463
ID_bVrKtoeM,0.38884002479966673
ID_bWOerRnI,0.36498435975804955
ID_bXtzPeov,0.2948504730191397
ID_bYHbRLQm,0.481457963588898
ID_bYffbNXM,0.2672638126407886
ID_bYkUdCWt,0.37353458167444126
ID_bYkvPDjk,0.6024094385310313
ID_bYmLmMjC,0.6256538839448197
ID_bZRuByrz,0.27656318442268824
ID_bZcXIaur,0.6120935125886718
ID_bZnISbkA,0.12140895514873405
ID_bZvsjArw,0.59216557236441
ID_bZxnKTGh,0.19388327233246602
ID_batunukg,0.2222139832409982
ID_bbUUbkNL,0.3223973704944603
ID_bcRwHTvp,0.2756271002489164
ID_bcakdkkP,0.15971355132647588
ID_bcuRSWkf,0.24069166621112514
ID_bdNZKQyT,0.3570432242030038
ID_bdvOsocD,0.1461662904036128
ID_beIVVzRW,0.24443924446250104
ID_beWRHjim,0.2602247481140756
ID_bfHVszaf,0.4894673415799082
ID_bfMBNXaL,0.37857545997555286
ID_bfdmGMWr,0.20572218335956738
ID_bfenbovk,0.3756050408842412
ID_bffXYjbM,0.16395440106908207
ID_bfhuBVvm,0.5465928115199361
ID_bftCRVdk,0.4326526197689461
ID_bgRqYPLQ,0.6385488500912976
ID_bgSGqaKk,0.6680277975622839
ID_bgXajKAD,0.6155360792348631
ID_bgmEyCmF,0.22542590252242292
ID_bgmNwwvC,0.6069610507783535
ID_bgvSrkyS,0.5601746081725285
ID_biYUcGor,0.1919947759773636
ID_bigPxoVl,0.185040339548911
ID_bjLFobhI,0.16110652616489385
ID_bjOncMlj,0.294217522536203
ID_bjcmWKAw,0.33929469086962954
ID_bjkQOSTh,0.17082909230173438
ID_bkTirpAp,0.2344804638197139
ID_blSJgeWF,0.49552966304972507
ID_bmDaSdDz,0.5343811511739522
ID_bmsjqpWG,0.333575069502209
ID_bnAkriTM,0.287594290805685
ID_bnLYmrmQ,0.30209307152325854
ID_bnrGXppR,0.17127893519812176
ID_boRcxrpB,0.31457527344450875
ID_boYEfjLE,0.31368876542847657
ID_boteYfys,0.453636687488067
ID_bowZmYwn,0.197424248345338
ID_bpSBqIVx,0.5787324518037414
ID_bpwZDiTK,0.33946432285174005
ID_bqXUFmDs,0.1967011538460518
ID_bqwSXFYf,0.1847451289462009
ID_brKdKQHc,0.22373474082122358
ID_brhaoczE,0.22209489395546858
ID_bsCJfCEH,0.3661579938233068
ID_bsRudjYX,0.3832549931752541
ID_bskYRTRx,0.1403306810694689
ID_btgHyZXo,0.17111174220463313
ID_btjONAmb,0.22497552586391567
ID_btqAbJaf,0.16665718572080443
ID_btsXSXmE,0.5394915009189296
ID_buNREMut,0.689656709035685
ID_bunWsJLD,0.2351800249228836
ID_bvHmQKii,0.18254779776782556
ID_bvttrPjJ,0.3340465506884607
ID_bxGvEYEZ,0.15931472364637994
ID_bxKWmSjO,0.20076498717239052
ID_bxUHSUqy,0.5586085183923192
ID_bzHmcvKv,0.300604029819906
ID_bzXluqcb,0.2588073187456208
ID_bzZiCHSd,0.17966203652619245
ID_cAnjRYRD,0.21552578291465235
ID_cCDTNmWC,0.18205257864973245
ID_cEDjiXtS,0.509770528231257
ID_cEIlUUcA,0.16114227072423326
ID_cENTASPX,0.16515958434492975
ID_cEStTZLV,0.25058718254887585
ID_cEabCink,0.12332141006996594
ID_cFKmYDOs,0.22173587687248764
ID_cFnuazov,0.15104839735598255
ID_cGtGSbsk,0.13575089780763047
ID_cGvvYRdn,0.40634919858621
ID_cHJFkFZZ,0.1771534559454469
ID_cHZOLetD,0.4061570097520086
ID_cHyXOGzb,0.24240598814393682
ID_cIkrKwUB,0.4824220589414017
ID_cImHRbHk,0.6333539370768712
ID_cIrvuCMN,0.16020680903019868
ID_cIydtcQh,0.1586776789450881
ID_cJDCYCcn,0.23532549507653466
ID_cJIsjnVd,0.5517723690703225
ID_cJRBfYgR,0.3757332273064416
ID_cJgMYPIv,0.17023497612957197
ID_cJnsSnCW,0.5875909245286922
ID_cKTwiSam,0.6239246975844771
ID_cLIetIis,0.16886749461231731
ID_cLKBcvkY,0.1397229242318578
ID_cLYneWAx,0.2134322574527387
ID_cLaslKDE,0.44669837768172227
ID_cLpnAJFK,0.1776096816836284
ID_cMCDZmMb,0.46741102622127007
ID_cMCyVbLw,0.4253875861512026
ID_cMMMTyHb,0.2488120912827508
ID_cMSimaiC,0.6222012046792605
ID_cNBHwCsd,0.21458704765607783
ID_cNexZpEf,0.2637171261778686
ID_cNhZvRvB,0.14735176785263435
ID_cNnqcjAl,0.1886541671637885
ID_cNqBYzsi,0.2028837362726088
ID_cOTLefqd,0.6876978894448128
ID_cOpHGvau,0.18187307848737297
ID_cPJFpMoZ,0.19382179828480406
ID_cQTNrien,0.20198905571032164
ID_cQWZJHEo,0.2001184762040341
ID_cQfDDTFo,0.22186280335815078
ID_cRFyrnQE,0.46223361702050136
ID_cRieAMem,0.6238689182742736
ID_cRkaFJlw,0.16417788724026613
ID_cSXVvXtL,0.6564134881059127
ID_cScFCZSD,0.569021725511206
ID_cTGkskIo,0.21033265298928402
ID_cTSgKeoa,0.15344697950433514
ID_cTcagRjT,0.18161361977369392
ID_cThEYHzQ,0.2572321898431007
ID_cURLcuxf,0.3557871756092301
ID_cUsTdtnq,0.24917337010595314
ID_cVxFHixx,0.40189808245954994
ID_cWLDuVxi,0.15225093005970977
ID_cWLGSnER,0.14195425035970188
ID_cWNpBZEa,0.21214924602049784
ID_cWNtxjNS,0.25230590285184823
ID_cWZgBvxv,0.20315228993266354
ID_cXFTqNPb,0.11171258697700974
ID_cXVfCsSY,0.19769443081270988
ID_cXYNZXkm,0.6968599759477899
ID_cYBMTUts,0.32450209882230907
ID_cYJwNCFV,0.4124494541821586
ID_cYNyrACB,0.18593930800329417
ID_cYjZbGEi,0.2363564024462328
ID_cYvwKgxP,0.2206669268969538
ID_cYxhNEwf,0.2435792926632309
ID_cYzeYLcf,0.7079962820625448
ID_cZPVdbHw,0.2545999307424689
ID_cZSofjnN,0.2624072208105378
ID_cZUhwoHh,0.303454499217584
ID_caYVFSbB,0.3437775378626624
ID_caxcNfhS,0.21097389854511306
ID_cbEgJSyq,0.18110794849365747
ID_cbXAKtMA,0.2337450315524493
ID_cbZNccBu,0.5758988292438495
ID_cbwcMCXP,0.20708950731792125
ID_ccKsIXDZ,0.562135426692939
ID_cdGBkUjQ,0.24493255754580193
ID_cduplbwo,0.16786941464416164
ID_ceKHIYbI,0.48340517686111767
ID_cekjGDVG,0.6345958110757968
ID_cfiogrWq,0.30624627217156053
ID_cfxPyolW,0.566257922095255
ID_cgAaJLfs,0.6595810081580622
ID_cgvohQGk,0.1280993706417681
ID_chbNPxjd,0.17871069660345631
ID_chcIqQLC,0.21870273652751324
ID_chlgaEgt,0.2166260774050991
ID_choxbhiW,0.31996420090364436
ID_chyoZgsf,0.1464361492974117
ID_ciJYtqsD,0.6828034242742755
ID_cjObYUYU,0.18578327085802296
ID_cjSGnaXo,0.15101611063061235
ID_cjUISGac,0.4536586533501879
ID_cjYbNzWQ,0.15415542341809851
ID_cjweDIxI,0.18042649098769123
ID_ckvVXFNE,0.30393818544562323
ID_clfKzBSJ,0.18524158764533782
ID_cmGzmnXe,0.5943796711450793
ID_cmcyDUnI,0.18469760711092661
ID_cmdUqHKm,0.244559683814904
ID_cmjieIgt,0.6910921062177882
ID_cnBktSaz,0.19848500440010455
ID_coaPMTqE,0.2248210119150321
ID_conRZcmQ,0.16479395859449233
ID_coqDWAMp,0.36300813069920534
ID_couqYpgj,0.21380769896414123
ID_cpmsZdnv,0.20539708081380806
ID_cqXTUqZe,0.5973257543074716
ID_cqmLQlGQ,0.4108740330870947
ID_crNuLqxE,0.16589276673432782
ID_csKzbHVA,0.34668973676110537
ID_csMMXHSv,0.21798235197872504
ID_csfuumWC,0.6589419149400713
ID_ctFYkbxj,0.2921822799529916
ID_ctRJWznF,0.5954209679807018
ID_ctYRLBXn,0.27230048846374777
ID_ctnzdEFh,0.4629695566823527
ID_cuAlyCrq,0.5937636908907464
ID_cucpYFlY,0.4901378202995697
ID_cvTEHdJz,0.20183903719845253
ID_cwLxqTds,0.14580098224328417
ID_cwQeqCXw,0.1972601221488938
ID_cwpgeMzd,0.1995662049621104
ID_cwrtqnLv,0.2728486174446056
ID_cxBKnNYg,0.2246375229836838
ID_cxciZjYY,0.17358167517194334
ID_cxxRBgja,0.5066381350583238
ID_cxzUstqd,0.6874865222821539
ID_cybPJoAR,0.14598248893532476
ID_cyeBneKW,0.1332099335363163
ID_cyySlzAB,0.22626648961277115
ID_czjcdlFo,0.4894755840700092
ID_dAheFuGE,0.13566304293047515
ID_dBADUBQN,0.2618267648043129
ID_dBAwMYgS,0.5975998285813506
ID_dBBxgjvQ,0.1760030726082208
ID_dBoTBXYD,0.48932639200695127
ID_dBwWQcYZ,0.1990687382641077
ID_dCNWhEKr,0.13596734084641954
ID_dDXtJpKS,0.619247371351454
ID_dDZVsJKO,0.33454149510085945
ID_dDjfZQff,0.33207917299128825
ID_dFCaNWhk,0.24563890166470392
ID_dFDCMspd,0.23499916168232782
ID_dFJnIVtH,0.22930526522959405
ID_dGUQFKxs,0.33764942638930273
ID_dHLUhZMu,0.24218411935371909
ID_dHosOmyp,0.20183615433305474
ID_dINQCDEG,0.2736270513239864
ID_dIjJqGZe,0.2519607618287462
ID_dJlWrCSt,0.1992226008317199
ID_dKfsgdTU,0.19495151384724385
ID_dKvagGLj,0.4390455430221408
ID_dLGsdTgU,0.21683146350879579
ID_dLKvsfiN,0.18546814534532213
ID_dLSOieyw,0.18218411089337427
ID_dMCGwbnv,0.16792747010722814
ID_dMNbEgqq,0.23678275054236134
ID_dMfdSOSg,0.39929177370239743
ID_dMvTaJYd,0.26400956325872504
ID_dNtwuaWZ,0.24869953074064052
ID_dNzYaKUq,0.24220154580272218
ID_dObggqdx,0.4448691420238837
ID_dPJFZEZs,0.16507089665305094
ID_dPUjevqx,0.26899068329395265
ID_dPyxMfeM,0.3082410049820281
ID_dQaVeRBQ,0.18731367549444544
ID_dQzPONJe,0.5113509029440764
ID_dRgcQQkM,0.2807676635494241
ID_dRwpVgGh,0.6084754684602467
ID_dSVwuVFP,0.5377686717101449
ID_dTREoXeO,0.17191311339938392
ID_dTcdIBNW,0.19292864837313572
ID_dTvUoaFx,0.6734492320407307
ID_dTzRQWjm,0.5419675795655192
ID_dUWUQIuj,0.30906420869803425
ID_dUXyixIv,0.6214619350226048
ID_dUdhQJus,0.7457930024419341
ID_dVdicxcd,0.4271686897270219
ID_dViuZsni,0.18402505628594837
ID_dWjCajzJ,0.2736386156990076
ID_dXNvbFEn,0.23568598761602277
ID_dXZqbdMO,0.19231096949554036
ID_dYLfmCfq,0.682450612660805
ID_dYQqYtNL,0.21349604204457293
ID_dYqVjHVR,0.12346232322515868
ID_daMnAOWe,0.21370826088217387
ID_daymZRKC,0.27491537542544375
ID_dbClPMPG,0.2032052690268543
ID_dbTfKwKu,0.19871224288796216
ID_dblcIkMt,0.18526005696186595
ID_dcAOhtBl,0.4171053430843458
ID_dcbkXpwj,0.3445124146043505
ID_dclpbZRO,0.20759649778111885
ID_ddftRloZ,0.13237170124531997
ID_ddrLhBcE,0.6592427317152832
ID_deAUrRsT,0.19267276074207568
ID_dfGCUBaW,0.22226214427447594
ID_dfcdsPCC,0.4283267073886518
ID_dfoLWnht,0.2032228334773464
ID_dgWBpcDC,0.21233960260002982
ID_dgXRdHHP,0.35380666353846346
ID_dggarnJe,0.16473885658776807
ID_dhCLqLqI,0.6314744311127761
ID_dhStgskA,0.6598143278637744
ID_dhxHKBoG,0.23293121640418718
ID_diCufsKG,0.16583221975350107
ID_diVgJnoZ,0.28997503821374143
ID_ditBpPvl,0.4870578256681185
ID_djTHOYtH,0.22833895694816606
ID_dkBhzkqB,0.11288074193792465
ID_dkcDnjHt,0.6858073155742359
ID_dkdWdPfC,0.4285749231318689
ID_dkfhyhWx,0.36864927110921153
ID_dlEfkneZ,0.1721836030629793
ID_dlhlzBhM,0.39513757926758364
ID_dmAcIqSg,0.7066204685079152
ID_dmXbrIwS,0.12646151838061612
ID_dmsPPaOq,0.18849870231122806
ID_dnDHCnwH,0.15960037114444384
ID_dnEMwaHv,0.22049844234613508
ID_dnVpQWAi,0.3873667972242936
ID_doGunMaI,0.17233212844753104
ID_docgTORf,0.20985509555826556
ID_dorBQmPR,0.13909454933337245
ID_dpwoPYjq,0.24548232460312114
ID_dqmsqFUu,0.2488009516050846
ID_drAtUREF,0.6335893278873709
ID_drRYSsoX,0.19661750526253705
ID_drSxdEWE,0.25091892173366764
ID_drgBKExa,0.20500339953843422
ID_dsDpEgwF,0.2438120937993292
ID_dsTHdgdg,0.6203044554428664
ID_dszCqOgK,0.18904126515142017
ID_dszIczVG,0.18578327085802296
ID_duRdNjdj,0.20802414677774356
ID_duVzPxmK,0.19916415927924255
ID_dueVgDfX,0.18660088835740887
ID_duiIjniq,0.2430765307000759
ID_dvKVJBUy,0.49902339990339434
ID_dvsThwzt,0.18726916261415189
ID_dvsyjwso,0.1960840769741399
ID_dwDVEHDY,0.3048113991826656
ID_dwOrJLWI,0.25002100531770977
ID_dwYIRqVk,0.2717975593004148
ID_dwocgIjO,0.4042447964425658
ID_dxBqXZlN,0.21625600390507616
ID_dxFEdPHD,0.15490300936199602
ID_dxMzrlfF,0.18001519834343432
ID_dxSaDbFL,0.18831386113493934
ID_dxmPgFRB,0.20631740981333507
ID_dxzvCwmj,0.1865931371609265
ID_dyeRvPze,0.38142967387574184
ID_dygGCpED,0.5720400691413731
ID_dymxpFtQ,0.6036130423823611
ID_dzCXSzQL,0.7218856677253521
ID_dzdvHCLB,0.2948328226664586
ID_dzwlpFQC,0.21852975923450418
ID_eAFBpHdv,0.15928333246025633
ID_eAKFfhgP,0.1895092973513286
ID_eALNtrCS,0.1783955372392211
ID_eAOOStJH,0.17367203006372078
ID_eAjUPNNU,0.4577665482766114
ID_eBtkZqTm,0.15960473228991068
ID_eByMQjBL,0.25571447949757764
ID_eCFbMFmK,0.22465993449190755
ID_eCkZTKoj,0.25993415777775786
ID_eClCdPzO,0.18155113681986887
ID_eCmZMJrN,0.1458004599794406
ID_eCyKpzjI,0.21687608356166355
ID_eDDQlGNF,0.1764601154767125
ID_eDJxPywe,0.1685048796359277
ID_eDNMAgCp,0.21633795943613537
ID_eDwUgwOw,0.22451653074521755
ID_eEdWzRVb,0.2218624546695183
ID_eEruvOqR,0.723501677124187
ID_eEsbLpLT,0.5342146497456184
ID_eEzqPFjM,0.21445745838876484
ID_eFiYBeRT,0.1419905323598672
ID_eFvhFLhm,0.11195717153810111
ID_eGNqpAEn,0.17234390792035797
ID_eGXaCwPo,0.601004182973029
ID_eGenKbVb,0.19275925207838704
ID_eGnqkSsg,0.44643410434674413
ID_eGoHUoDh,0.1591735584233421
ID_eGpeBqyx,0.7244491691522664
ID_eGpvTOPq,0.44481082207977013
ID_eHJobtGO,0.3580756973920902
ID_eHhhYaIU,0.5490406121184892
ID_eIIXBbiN,0.24240248947480253
ID_eIOIudtz,0.17760975777213728
ID_eIZRRBBD,0.24052168613847102
ID_eJHcXBac,0.17013605236766188
ID_eJYKnexP,0.2415639858587013
ID_eKAORhvb,0.43291444093438713
ID_eKGYMxto,0.17703549166333946
ID_eKLyjkMc,0.17607104859222703
ID_eKZyQMbC,0.2192264902689287
ID_eKclquzB,0.23057839058321172
ID_eKrGdTIt,0.522887312585657
ID_eLWnLhcf,0.7151482524268442
ID_eLvjGvpm,0.17415572417540265
ID_eLwtxrxL,0.2130398280257121
ID_eMHSYzQf,0.2340454573022459
ID_eMarGRfI,0.16622892130555042
ID_eMxuRhDZ,0.4615250217602715
ID_eNIuyBOu,0.25104123823614916
ID_eNUSMHGK,0.3344220180335035
ID_eNhNUdsJ,0.5895635313744974
ID_eNzahxpX,0.19873555800359285
ID_eOUCJjNd,0.20720113829000522
ID_eOXwLbco,0.16807031514995674
ID_eOblCVsF,0.47005885160782024
ID_eOeQYWpW,0.5573984788215209
ID_eOmZavUp,0.48910872684095147
ID_eOxxzCca,0.2519108614937496
ID_ePQSsekX,0.1752765514428977
ID_ePfzJcYX,0.5050186716136189
ID_ePhHXLnt,0.45750767777736917
ID_eQtNorTz,0.6525062446712536
ID_eRwITYKA,0.24369633298734186
ID_eSKLPOXX,0.17973326055249675
ID_eSKqaPry,0.1968806311394365
ID_eSLxvsJJ,0.2211232832892085
ID_eSdDOFTC,0.15426925983129627
ID_eSnkBLWX,0.18088326936677274
ID_eStMPcct,0.19562453173926245
ID_eTQDmlVw,0.5504155799235053
ID_eTZfDcyw,0.584240714950932
ID_eTiVMQZA,0.33815122417483956
ID_eTkWMLFv,0.30328093301724895
ID_eToYjxTv,0.5816880084777087
ID_eUVljFCJ,0.21405335240097917
ID_eWBTZLOm,0.2108524632604178
ID_eWKPUamS,0.26941856473012177
ID_eWfLJVBQ,0.27194533735433396
ID_eXNrQbqL,0.25762317063443935
ID_eXtMAFbU,0.22308427344031528
ID_eXzbBByY,0.3325765947606633
ID_eYUodTbO,0.46991487908248003
ID_eYvbnSpp,0.2069159384650848
ID_eZRnbZLn,0.2910375822787226
ID_eZqvtOjA,0.21101735827658083
ID_eaoeuYbL,0.1862461369591589
ID_earpcwws,0.40300255687814884
ID_ebPClZiN,0.23026699020612398
ID_ebcKmyBS,0.19724298326799242
ID_ebiOSDmq,0.25040459003396703
ID_eboBUGsV,0.18999353284988516
ID_eboBvpFn,0.1447842199360544
ID_ebwKpXKh,0.21390200521818836
ID_ecHsfDxL,0.1716303548994835
ID_ecnatTfW,0.15571075690854966
ID_edRpQZud,0.1822772954174055
ID_edbESvaq,0.1307249953425181
ID_eeLOCQwk,0.6836987893148863
ID_eefaVrPm,0.21772079519695964
ID_efBFfVNX,0.6231157220198462
ID_efbkMTnn,0.46469237124572416
ID_egTsAvAJ,0.27533670830247753
ID_egfMXRuj,0.3458538956017649
ID_ehAYRfNO,0.1452037642587653
ID_ehZLBZap,0.1912880698339308
ID_ehtzfumU,0.2684896325583108
ID_ehxVxKDC,0.6201874712922507
ID_eiYJdCss,0.26655479611698785
ID_eiaXmcEU,0.3257517748006377
ID_eipqNrBn,0.4170979973307738
ID_ejCnznvF,0.3154458119441633
ID_ejWWrpLu,0.6121388319958718
ID_ejttvQqV,0.21414500328199668
ID_ekMnbkRi,0.5008539287618069
ID_elBKDmbd,0.1650192517903724
ID_elEQTHey,0.34188141945835965
ID_elWoHYCo,0.18684569030120574
ID_elkDaPMa,0.17928264568681523
ID_elqEQkzY,0.2419177910720893
ID_elxNUWCz,0.14635770273756454
ID_emMwRtPj,0.20434857369325388
ID_emUiYRDE,0.18914934299285283
ID_emotmSaE,0.12515923680615038
ID_enMnVYQV,0.5032411657559347
ID_enSVWGJr,0.6167146110055333
ID_enlzCdvs,0.6954381128452076
ID_enpDRWUm,0.35896825363816076
ID_eoRJtPwl,0.1854055740440801
ID_eosTmWIo,0.6317045612096066
ID_epBigIwh,0.6370575154053582
ID_epDiuUnI,0.2270545264103016
ID_epHaiYyH,0.25273997507755536
ID_epKcVXAf,0.13313681649314113
ID_epdICqcS,0.12430823295400599
ID_eqFrDTAS,0.3212164369731443
ID_eqHEiHne,0.16182266970855252
ID_eqMKmNMQ,0.2504804226454782
ID_eqSKJveQ,0.21738917490788615
ID_eqwIwFYE,0.1971492151582946
ID_erEMWxyX,0.2921686356897101
ID_erJSqAJO,0.4036554806927303
ID_eruVeGJF,0.25771326827987084
ID_esLGZvqp,0.19307674924013138
ID_esTzRfXD,0.17271479020831884
ID_esXDjTWt,0.18811538924497712
ID_etIwWhai,0.12868336308980197
ID_etJayqSM,0.4686402562021331
ID_etJxPjwe,0.25225580171538875
ID_etKnAZdm,0.14999234720792387
ID_euJraeOW,0.44101276023833064
ID_euoohvVA,0.25660465017065687
ID_ewGAPohE,0.29237735865305187
ID_ewPIfVro,0.35993444366915944
ID_ewcAXUxF,0.6382702271521772
ID_ewpEyegN,0.6723636443249004
ID_exBQZHZS,0.2740775185995636
ID_exBtbYjC,0.39907434455193164
ID_exYjpYVr,0.44243358279619616
ID_eycgDjrF,0.6424972567840015
ID_eyzFxDWO,0.2289605644377519
ID_fBRZTpVQ,0.2307678513403773
ID_fBdNopRv,0.235943102311796
ID_fCZloAjl,0.6472519707157776
ID_fCbjzYCB,0.17920877606746954
ID_fCkHgqRk,0.6495090262132851
ID_fDAEJjwM,0.3687665169114699
ID_fDExYLyG,0.23244641653216788
ID_fDKwNieu,0.5804136445132483
ID_fDmPOUBO,0.19543552910668854
ID_fEyqDMDB,0.12345016059825577
ID_fFJjLnsD,0.3190434436166408
ID_fFQQhsXk,0.2629159420490152
ID_fFxgPKrv,0.2111280164857775
ID_fGEdnwjt,0.21569350197318005
ID_fGLlBCSh,0.22005123828930198
ID_fGpAWDfD,0.15964538317626686
ID_fHIvafRH,0.6983617339030473
ID_fHhDhrCL,0.3252251852755373
ID_fIFUvIav,0.6442006097442972
ID_fJIrdlKn,0.227893154227273
ID_fJLvslZv,0.3393841794466937
ID_fKHgCQpx,0.6102804115212449
ID_fKRQGjWA,0.590659179950159
ID_fKlNwisX,0.6340150810101904
ID_fKsDNRhG,0.2563307842664415
ID_fLDJrbpV,0.6250693595975486
ID_fLIBcotN,0.453206207475098
ID_fLcvtdcu,0.24935921810832018
ID_fMhpybdL,0.5319011913287663
ID_fNbCAebO,0.45571063848296023
ID_fNnQKOtP,0.18304595820402195
ID_fNsKPtmo,0.5679312826225584
ID_fOHSjDkg,0.216039444679517
ID_fOZHIMCC,0.24276475574042838
ID_fOnehEqk,0.21410765218489047
ID_fPUoqxxN,0.11155294300107466
ID_fQneuQDL,0.5851586165822217
ID_fQwnNxAK,0.1518731550739723
ID_fRZGuCUi,0.14078559186254394
ID_fRltyCzm,0.22124492291454037
ID_fSKbhfDT,0.1941272227890959
ID_fSVzGiZT,0.6280614294975143
ID_fSxWRXdd,0.24088527246023492
ID_fToJkOyz,0.7208445466019182
ID_fTrIXjYS,0.37423067317164976
ID_fUZmKeHz,0.6654430421259094
ID_fUjMwYjY,0.5318487256733657
ID_fVamQTBY,0.25263174078682527
ID_fWZFQEuB,0.2577734581597271
ID_fWbvWKml,0.2811568429216269
ID_fWjEJaTF,0.4520948424547489
ID_fXcOoheO,0.2507462318351496
ID_fYCqujJj,0.22174816966220867
ID_fYLIvdXh,0.19186503748999711
ID_fYgCfTqz,0.4252816164203645
ID_fZMwkWNx,0.19873785435120384
ID_fZSdEuHc,0.47966138508654693
ID_fZVRyhQy,0.3393585146418799
ID_fZYVqzIz,0.13187149130620618
ID_faavxvWl,0.21754299614355285
ID_fbOJpLLY,0.4830718219991108
ID_fbPgINsk,0.20380575715462185
ID_fbZYLWVo,0.49983110693542293
ID_fbalxrzD,0.20384793227207623
ID_fcbYszbh,0.4776060926505782
ID_fcjdSfAO,0.3128446106121556
ID_fcqKwUzR,0.1683400489626027
ID_fctfQrxR,0.6111083130064613
ID_fdewnuXL,0.17669672689658114
ID_fehthLuM,0.5966284534095827
ID_fexKmYyI,0.7257257248322719
ID_ffSPxMoj,0.2360366817607364
ID_ffoozTnk,0.41510746858497877
ID_fgJZNmbS,0.37537650923002475
ID_fgbGDFsq,0.19350730764478294
ID_fgeJEHFe,0.19027816947624726
ID_fhVisbuL,0.3805901517782808
ID_fhsEJvMX,0.27219323560019726
ID_fhuZuCzW,0.16548991740624241
ID_fijfitRs,0.4900929859651715
ID_fjQcpXdD,0.21471057770170268
ID_fjXjgtda,0.29956049825793163
ID_fkUdxebT,0.49316282345923723
ID_fkZRSoML,0.34606616725388534
ID_fknDzmCG,0.1936705777656215
ID_flRCGTyQ,0.13259644833770293
ID_fmJHgcYF,0.20613635906922553
ID_fmXFhESR,0.08982698580710202
ID_fmieLkSA,0.16417256436107944
ID_fmoJxMBO,0.3762157376849267
ID_fmzsyovl,0.306143676857997
ID_fnTelXkh,0.6192551605544817
ID_fneOKvvD,0.2224114712332278
ID_fokwKCYD,0.4156181978435411
ID_fpEllNKZ,0.5996723949998084
ID_fpMBPlcH,0.20405353061184733
ID_fpoVivLo,0.3540866467159994
ID_fpscSHjw,0.506210410511898
ID_fptrlbRQ,0.5939372564340603
ID_friVTCNs,0.42888407720223426
ID_frsiOxWh,0.2259871410567122
ID_fruxslZm,0.21382841658012575
ID_frzhKofS,0.44387781949945415
ID_fsNxPkEE,0.30095291693752135
ID_fshbmsfm,0.6940734415995239
ID_ftfsNgcb,0.20595508424748205
ID_fugcTEWk,0.5308358560826888
ID_fupAcyNd,0.58475176656384
ID_fuscylFG,0.28274202978434637
ID_fvJJaPVG,0.6043701424765237
ID_fvkaxcOR,0.6971223940604575
ID_fwAIwyax,0.16145634211549442
ID_fwYiPArI,0.18117742061505576
ID_fwYioKJM,0.4517138141642066
ID_fwbBrElb,0.2128282484715234
ID_fwjMhwdw,0.2623072377216243
ID_fwpSXrbn,0.16775285019682024
ID_fxIsaOST,0.21803338027449137
ID_fxJQsCHE,0.18169022080102037
ID_fxYnUWNr,0.09750609797527496
ID_fxfRAeHZ,0.7266177141743342
ID_fxqOrOPB,0.2101452619259638
ID_fxuLuWGy,0.6769415011700677
ID_fyARUfgS,0.6587718165164638
ID_fyaYJIxa,0.21135052651101563
ID_fynhfJTf,0.37797616977021936
ID_fzaBgKHn,0.5310365904272413
ID_gAUPynHR,0.671304426918984
ID_gApVztwR,0.4376603168839994
ID_gAtvmGcN,0.24907444819600927
ID_gAwJiuFz,0.19900605824589315
ID_gBVfLTdH,0.5078386993289371
ID_gBiyoUVq,0.2498713055566578
ID_gBkeomSy,0.21284193789293923
ID_gBqQhEom,0.21775268842163645
ID_gDWorNeM,0.545514601756068
ID_gDdOXVuT,0.19496533421124856
ID_gDsOpvVE,0.2211340577180155
ID_gEDCBwhZ,0.21261845246751068
ID_gEJFxCEz,0.1764163826677217
ID_gEYkZDER,0.6245696923138911
ID_gEgMrlFw,0.6177650240822039
ID_gFGmIAHW,0.18320692667059443
ID_gFHjkmaf,0.30307318713241826
ID_gFSHkBPR,0.17520499380735471
ID_gGFwUqvn,0.5039075094421372
ID_gGNhESvK,0.23037818122142015
ID_gGYaEugG,0.1847408575612583
ID_gGkfHIGX,0.2546208948022739
ID_gGmIuEbq,0.21346480092657696
ID_gHIctaGS,0.2421483159853805
ID_gHlYQlkD,0.4676553705462139
ID_gHmoRraK,0.36639789951118634
ID_gHxjIAcc,0.6381062314369805
ID_gIneKkfV,0.16112631647059497
ID_gIsdgiKs,0.1517358676679812
ID_gIvytnvU,0.6422394356466221
ID_gJapIxZM,0.2566770344590186
ID_gJvyiVNp,0.25901742233019165
